design_object_id,score,repeatable_count,repeatable_type,container_type,match_type,similarity_score,pattern_description
277730,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
277796,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
277822,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
278004,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
278031,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
278160,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
278167,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
278260,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
278285,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
278311,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
278454,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
278795,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
278864,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
278917,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
279065,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
279084,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
279128,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
279129,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
279166,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
279225,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
279258,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
279267,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
279284,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
279432,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
279507,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
279553,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
279573,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
279616,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
279642,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
279669,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
279730,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
279952,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
280035,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
280171,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
280265,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
280449,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
280480,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
280483,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
280497,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
280515,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
280557,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
280563,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
280591,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
280633,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
280684,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
280687,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
280885,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
280922,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
281208,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
281242,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
281329,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
281353,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
281358,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
281416,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
281438,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
281461,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
281475,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
281750,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
282156,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
282412,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
282516,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
282607,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
282700,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
282865,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
282874,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
282955,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
283069,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
283166,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
283206,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
283266,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
283492,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
283551,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
283569,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
283576,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
283626,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
283718,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
283790,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
283833,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
283898,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
283928,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
283967,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
284062,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
284135,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
284303,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
284311,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
284396,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
284401,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
284436,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
284442,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
284457,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
284459,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
284467,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
284474,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
284475,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
284497,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
284529,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
284560,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
284590,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
284639,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
284644,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
284762,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
284808,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
284891,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
285000,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
285017,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
285025,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
285076,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
285084,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
285179,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
285249,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
285318,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
285379,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
285450,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
285455,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
285536,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
285551,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
285575,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
285586,1,0,없음,없음,unknown,0.00,반복되는 요소가 없음
