design_object_id,score,repeatable_count,repeatable_type,container_type,match_type,similarity_score,pattern_description
277729,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
278128,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
278190,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
278203,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
278769,6,2,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘/장식 그리드 반복
278860,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
278960,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
279106,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
279237,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
279249,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
279466,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
279633,7,2,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘+텍스트 카드 반복
279643,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
279914,8,3,아이콘+텍스트 카드,VStack,exact,1.00,VStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
280262,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
280384,6,2,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘/장식 그리드 반복
280434,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
280494,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
280661,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
280665,6,2,아이콘/장식 그리드,VStack,exact,1.00,VStack 안에 2개의 동일한 아이콘/장식 그리드 반복
280784,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
280840,6,2,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘/장식 그리드 반복
280911,9,4,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 4개의 동일한 아이콘+텍스트 카드 반복
280917,6,2,아이콘/장식 그리드,HStack,exact,1.00,HStack 안에 2개의 동일한 아이콘/장식 그리드 반복
280941,8,3,아이콘+텍스트 카드,HStack,exact,1.00,HStack 안에 3개의 동일한 아이콘+텍스트 카드 반복
