design_object_count,layout_count,composition
11412,4892,"Group:[types=['SVG', 'VStack'], roles=['Background', 'Description']]"
5285,2101,"Group:[types=['HStack', 'SVG'], roles=['Background', 'Description']]"
5134,2293,"Group:[types=['SVG', 'Text'], roles=['Background', 'Title']]"
2195,1149,"Group:[types=['SVG', 'Text'], roles=['Background', 'Highlight']]"
1929,1081,"Group:[types=['SVG', 'Text'], roles=['Background', 'Description']]"
1873,554,"Group:[types=['SVG', 'Text'], roles=['Background', 'Marker']]"
624,270,"Group:[types=['SVG'], roles=['Background', 'Decoration']]"
330,211,"Group:[types=['HStack', 'SVG'], roles=['Background', 'Title']]"
237,105,"Group:[types=['Frame', 'SVG'], roles=['Background', 'Decoration']]"
236,175,"Group:[types=['SVG', 'Text'], roles=['Background', 'Subtitle']]"
222,48,"ZStack:[types=['SVG', 'VStack'], roles=['Background', 'Description']]"
209,120,"Group:[types=['HStack', 'SVG'], roles=['Background', 'Highlight']]"
186,129,"Group:[types=['SVG', 'VStack'], roles=['Background', 'Title']]"
169,81,"Group:[types=['SVG', 'VStack'], roles=['Background', 'Highlight']]"
133,72,"Group:[types=['Frame', 'SVG'], roles=['Background', 'Description']]"
107,62,"Group:[types=['Image', 'VStack'], roles=['Background', 'Description']]"
105,68,"Group:[types=['Chart', 'SVG'], roles=['Background', 'Description']]"
97,50,"Group:[types=['Image', 'SVG'], roles=['Background', 'Decoration']]"
92,84,"Group:[types=['Grid', 'SVG'], roles=['Background', 'Description']]"
88,18,"ZStack:[types=['SVG', 'Text'], roles=['Background', 'Title']]"
64,43,"Group:[types=['SVG', 'Table'], roles=['Background', 'Description']]"
60,11,"ZStack:[types=['SVG', 'Text'], roles=['Background', 'Highlight']]"
60,10,"ZStack:[types=['HStack', 'SVG'], roles=['Background', 'Description']]"
52,13,"ZStack:[types=['SVG', 'VStack'], roles=['Background']]"
52,21,"Group:[types=['SVG'], roles=['Background', 'Marker']]"
50,12,"ZStack:[types=['SVG', 'Text'], roles=['Background', 'Description']]"
50,35,"Group:[types=['Group', 'SVG'], roles=['Background', 'Description']]"
46,31,"Group:[types=['HStack', 'SVG'], roles=['Background', 'Decoration']]"
44,25,"Group:[types=['HStack', 'Image'], roles=['Background', 'Description']]"
43,12,"Group:[types=['HStack', 'SVG'], roles=['Background']]"
38,33,"Group:[types=['SVG', 'VStack'], roles=['Background', 'Decoration']]"
35,17,"Group:[types=['Image', 'Text'], roles=['Background', 'Title']]"
34,8,"Group:[types=['SVG', 'VStack'], roles=['Background', 'Marker']]"
33,8,"Group:[types=['HStack', 'SVG'], roles=['Background', 'Marker']]"
31,24,"Group:[types=['Group', 'SVG'], roles=['Background', 'Title']]"
30,6,"ZStack:[types=['HStack', 'SVG'], roles=['Background']]"
28,13,"Group:[types=['SVG'], roles=['Background', 'Description']]"
24,5,"ZStack:[types=['SVG'], roles=['Background', 'Decoration']]"
24,10,"Group:[types=['SVG'], roles=['Background', 'Highlight']]"
23,16,"Group:[types=['Image', 'Text'], roles=['Background', 'Highlight']]"
23,16,"Group:[types=['Graph', 'SVG'], roles=['Background', 'Description']]"
21,15,"Group:[types=['SVG', 'Text'], roles=['Background', 'Decoration']]"
18,9,"Group:[types=['Qrcode', 'SVG'], roles=['Background', 'Description']]"
17,10,"Group:[types=['Frame', 'Image'], roles=['Background', 'Decoration']]"
15,12,"Group:[types=['Group', 'SVG'], roles=['Background', 'Highlight']]"
15,7,"Group:[types=['Image', 'Text'], roles=['Background', 'Description']]"
14,9,"Group:[types=['SVG', 'VStack'], roles=['Background']]"
14,2,"ZStack:[types=['Image', 'VStack'], roles=['Background', 'Description']]"
13,3,"Group:[types=['Image', 'Text'], roles=['Background', 'Marker']]"
13,10,"Group:[types=['SVG'], roles=['Background', 'Separator']]"
10,1,"ZStack:[types=['Image', 'Text'], roles=['Background', 'Title']]"
10,2,"ZStack:[types=['SVG'], roles=['Background', 'Marker']]"
10,1,"ZStack:[types=['SVG', 'ZStack'], roles=['Background', 'Description']]"
9,5,"Group:[types=['Frame', 'SVG', 'Text'], roles=['Background', 'Title']]"
8,5,"Group:[types=['Group', 'SVG'], roles=['Background', 'Decoration']]"
8,6,"Group:[types=['Image', 'VStack'], roles=['Background', 'Title']]"
8,6,"Group:[types=['Frame', 'SVG', 'VStack'], roles=['Background', 'Description']]"
6,1,"ZStack:[types=['HStack', 'SVG'], roles=['Background', 'Decoration']]"
6,3,"Group:[types=['Grid', 'SVG'], roles=['Background', 'Decoration']]"
6,5,"Group:[types=['Chart', 'SVG'], roles=['Background', 'Highlight']]"
6,4,"Group:[types=['HStack', 'SVG'], roles=['Background', 'Subtitle']]"
